LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,avg_bill,avg_payment,max_delinquency,total_delinquency,avg_macro_CPI,avg_macro_GDP,avg_macro_TAIEX,avg_macro_rate,avg_macro_unemp,default payment next month
330000,2,1,1,50,-1,-1,-1,-1,-2,-2,8872.0,4337.0,2854.0,1690.0,0.0,1709.0,4345.0,2854.0,1702.0,0.0,1709.0,258.0,3243.6666666666665,1811.3333333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
130000,1,2,2,30,0,0,0,0,0,2,131801.0,129141.0,132221.0,131743.0,131986.0,131430.0,4800.0,5250.0,5050.0,5700.0,5100.0,5012.0,131387.0,5152.0,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
80000,2,2,1,53,0,0,0,0,0,0,37242.0,37634.0,38281.0,38993.0,39268.0,39620.0,2000.0,2000.0,2000.0,2000.0,1408.0,1300.0,38506.333333333336,1784.6666666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
140000,1,2,1,38,2,2,2,2,2,2,53797.0,55007.0,56128.0,56713.0,55796.0,56251.0,2700.0,2600.0,2100.0,600.0,1500.0,4545.0,55615.333333333336,2340.8333333333335,2,12,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
20000,2,2,3,46,1,-2,-1,0,0,-1,0.0,0.0,390.0,390.0,390.0,150.0,0.0,390.0,0.0,0.0,150.0,390.0,220.0,155.0,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
30000,2,2,1,35,2,2,2,2,2,2,17880.0,19288.0,20313.0,19696.0,20670.0,20200.0,2000.0,1626.0000000000002,0.0,1600.0,0.0,1126.0,19674.5,1058.6666666666667,2,12,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
90000,2,2,1,28,-1,0,0,0,0,0,10962.0,13244.0,7097.0,6624.0,6806.0,6266.0,4512.0,2500.0,2397.0,2150.0,709.0,22000.0,8499.833333333334,5711.333333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
290000,1,1,1,41,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
110000,2,3,1,64,0,0,0,0,0,0,83050.0,85550.0,76793.0,13062.0,12609.0,12638.0,4000.0,3275.0,3027.9999999999995,3000.0,2000.0,2000.0,47283.66666666666,2883.8333333333335,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
180000,2,2,1,36,0,0,0,0,0,0,98736.0,96566.0,81166.0,72463.0,72189.0,70712.0,6025.0,5000.0,6800.0,5000.0,5000.0,5000.0,81972.0,5470.833333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
460000,1,1,1,40,0,0,0,0,0,0,100026.0,89681.0,81812.0,82326.0,76055.0,74979.0,5095.0,5011.0,5047.0,4021.0,4071.0,3000.0,84146.5,4374.166666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
300000,1,1,1,40,-2,-2,-2,-2,-2,-2,5649.0,5649.0,5649.0,5699.0,5466.0,19878.0,5649.0,5649.0,5699.0,5616.0,20272.0,0.0,7998.333333333333,7147.5,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
80000,2,2,1,26,0,0,0,0,0,-2,33319.0,32066.0,31875.0,18686.0,0.0,0.0,1700.0,1720.0,1002.0000000000001,0.0,0.0,0.0,19324.33333333333,737.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
500000,2,1,2,35,1,-1,-1,-1,-1,-1,0.0,640.0,31762.0,42935.0,2464.0,2532.0,640.0,12064.518409425567,51986.0,54999.99999999999,2532.0,5717.0,13388.833333333334,21323.253068237595,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
160000,2,1,2,26,1,2,0,0,2,0,100364.0,97863.0,100535.0,104382.0,100535.0,101621.0,0.0,6497.0,8001.0,0.0,4000.0,3801.0000000000005,100883.33333333331,3716.5,2,5,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
300000,2,2,1,31,-1,-1,-1,-1,-1,-1,3863.0,4242.0,5090.0,309.0,2700.0,7593.0,5021.0,5134.0,321.99999999999994,5013.0,7611.0,8059.0,3966.1666666666665,5193.333333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
470000,2,1,1,42,0,0,0,0,0,-1,10360.0,7450.0,5719.0,1730.0,-7.0,24672.0,2474.0,1751.0,1012.0,0.0,24679.0,2600.0,8320.666666666666,5419.333333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
110000,2,1,1,41,2,2,7,7,7,7,150.0,150.0,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,7,32,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
150000,2,2,1,50,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
20000,1,1,2,26,0,0,0,0,0,0,14554.0,15273.0,16616.0,16643.0,17372.0,18070.0,1260.0,1600.0,600.0,1000.0,1000.0,1000.0,16421.333333333332,1076.6666666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
260000,2,1,2,36,0,0,0,0,0,0,107350.0,110114.0,112189.0,114503.0,117031.0,112857.0,4500.0,4000.0,4000.0,4200.0,8790.0,4200.0,112340.66666666669,4948.333333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
120000,2,3,1,50,0,0,0,0,0,0,109372.0,111564.0,112482.0,115046.0,80987.0,85921.0,5500.0,4200.0,4552.0,3100.0,6416.000000000001,0.0,102562.0,3961.3333333333335,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
70000,2,1,2,25,0,0,0,0,0,0,71106.0,67954.0,68976.0,49145.0,49688.0,47780.0,3292.0,3290.0,1706.0,1759.0,1728.9999999999998,1717.0000000000002,59108.16666666666,2248.8333333333335,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
130000,2,1,2,34,-2,-2,-2,-2,-2,-2,0.0,0.0,388.0,0.0,418.0,0.0,0.0,388.0,0.0,418.0,0.0,238.0,134.33333333333334,174.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
270000,2,1,2,27,-1,-1,2,2,-1,-1,9112.0,6035.0,3687.0,0.0,887.0,690.0,6035.0,0.0,0.0,887.0,690.0,6331.000000000001,3401.833333333333,2323.8333333333335,2,4,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
140000,2,2,2,26,-1,0,0,0,0,0,9589.0,78122.0,79327.0,117859.0,120556.0,122894.0,70000.0,3100.0,40000.0,4600.0,4500.0,4800.0,88057.83333333333,21166.666666666668,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
290000,2,1,2,29,0,0,0,0,0,0,78928.0,73380.0,67146.0,68063.0,63910.0,73553.0,8000.0,10000.0,5005.0,8000.0,15000.0,10000.0,70830.0,9334.166666666666,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
150000,2,1,2,27,-1,-1,-1,-1,0,-1,8404.0,4493.0,11848.0,7435.0,3685.0,3545.0,4493.0,11848.0,7435.0,0.0,3545.0,5718.0,6568.333333333333,5506.5,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
290000,1,3,1,35,0,0,0,0,0,0,80748.0,78241.0,76401.0,76435.0,77434.0,79223.0,2755.0,2823.9999999999995,2456.0,2245.0,2499.9999999999995,1200.0,78080.33333333333,2330.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
200000,2,2,2,27,-1,-1,2,0,0,-1,184.0,2250.0,823.0,823.0,-658.0,1266.0,2250.0,0.0,0.0,0.0,1924.0,0.0,781.3333333333334,695.6666666666666,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
150000,2,2,1,32,-1,-1,-1,-1,-1,-1,3267.0,3782.0,316.0,5469.0,3360.0,2399.0,3782.0000000000005,316.0,5469.0,3360.0,2399.0,4358.0,3098.833333333333,3280.6666666666665,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
80000,2,3,2,25,0,0,0,0,0,0,79986.0,80012.0,78748.0,76722.0,70370.0,64510.0,3000.0,3010.0,2700.0,2300.0,2500.0,2000.0,75058.0,2585.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
60000,2,1,2,23,0,0,0,0,0,0,27369.0,27961.0,28509.0,28628.0,28785.0,28921.0,1466.0,1452.0,1009.0000000000001,1040.0,1048.0,856.0,28362.166666666668,1145.1666666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
330000,2,2,1,45,0,0,0,0,0,0,123813.0,127050.0,135631.0,138036.0,141330.0,144529.0,5100.0,10600.0,5000.0,5000.0,5000.0,5000.0,135064.83333333334,5950.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
360000,2,2,2,33,-1,-1,-1,-1,0,0,5344.0,9852.0,5137.0,4912.0,1150.0,0.0,9860.0,8537.0,4912.0,0.0,0.0,9294.0,4399.166666666667,5433.833333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
210000,2,2,2,37,0,0,0,0,0,0,206157.0,212566.0,190867.0,195323.0,156651.0,135493.0,10000.0,20000.0,8000.0,10000.0,4416.0,10000.0,182842.8333333333,10402.666666666666,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
20000,2,1,2,26,1,2,0,0,0,0,17040.0,16474.0,17203.0,18411.0,18929.0,19171.0,0.0,1300.0,1500.0,824.0,696.0,1011.0,17871.333333333332,888.5,2,3,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
270000,1,2,2,27,0,0,0,0,0,0,144376.0,91373.0,15016.0,14092.0,14315.0,111458.0,6000.0,1999.9999999999998,999.9999999999999,1999.9999999999998,100000.0,100000.0,65105.0,35166.666666666664,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,2,1,2,28,0,0,0,0,0,2,48726.0,48261.0,39336.0,10142.0,10174.0,9904.0,2406.0,2000.0,462.0,736.0,0.0,147.0,27757.166666666668,958.5,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,1,2,2,30,1,2,0,0,0,0,52419.0,51309.0,51135.0,48371.0,56294.0,61259.0,0.0,2500.0,2271.0,50000.0,10100.0,3000.0,53464.5,11311.833333333334,2,3,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
80000,2,3,1,55,0,0,0,0,0,0,69116.0,64325.0,59653.0,55159.0,56277.0,57347.0,2500.0,2000.0,1999.9999999999998,2000.0,2000.0,1999.9999999999998,60312.833333333336,2083.3333333333335,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
280000,2,1,2,28,-1,-1,-1,0,0,-1,3678.0,1829.0,10002.0,13476.0,23572.0,14603.0,3658.0,10020.0,10000.0,11000.0,14602.999999999998,3819.0,11193.333333333334,8850.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
100000,2,2,1,40,-1,-1,-1,0,-1,-1,326.0,326.0,652.0,326.0,326.0,326.0,326.0,652.0,0.0,326.0,326.0,652.0,380.3333333333333,380.3333333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
390000,2,2,2,41,0,0,-2,-2,-2,-2,10496.0,-23.0,-349.0,-675.0,-1001.0,-1327.0,0.0,0.0,0.0,0.0,0.0,2000.0,1186.8333333333333,333.3333333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
30000,1,3,2,39,0,0,0,0,0,0,10178.0,14491.0,15504.0,15812.0,16143.0,16606.0,4491.0,1257.0,565.0,585.0,730.0,1000.0,14789.0,1438.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
230000,2,1,2,24,1,2,0,0,2,0,20887.0,18705.0,17295.0,18335.0,9320.0,1858.0,0.0,1200.0,3000.0,0.0,254.0,1637.0,14400.0,1015.1666666666666,2,5,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
300000,2,1,2,27,-1,-1,-1,0,0,0,42189.0,83754.0,120927.0,105303.0,82475.0,33262.0,83754.0,120927.0,0.0,716.0,25213.0,92250.0,77985.0,53810.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
260000,1,1,2,28,-1,-1,-1,-1,-1,-1,76996.0,11515.0,13392.0,22209.0,54807.0,62534.0,11515.0,13418.999999999998,22209.0,54807.0,62534.0,37935.0,40242.16666666666,33736.5,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,2,2,1,45,0,0,0,0,0,0,49375.0,45390.0,46210.0,46549.0,20084.0,20264.0,1720.9999999999998,2321.0,1660.0,3000.0,1004.0000000000001,1003.0,37978.66666666666,1784.8333333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
100000,1,1,1,33,2,2,0,0,0,0,94257.0,78728.0,65747.0,67046.0,69938.0,74800.0,0.0,3100.0,3000.0,4000.0,6000.0,0.0,75086.0,2683.3333333333335,2,4,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
150000,2,3,1,48,0,0,0,2,0,0,36717.0,37800.0,40874.0,39922.0,40953.0,42136.0,2000.0,4000.0,0.0,1999.9999999999998,2000.0,1999.9999999999998,39733.66666666666,2000.0,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
140000,2,2,1,24,2,-1,-1,-1,-1,-1,1536.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,836.0,696.0,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
200000,2,1,2,31,-1,-1,-1,-1,-1,-1,4138.0,790.0,1230.0,390.0,390.0,390.0,790.0,1230.0,390.0,390.0,390.0,390.0,1221.3333333333333,596.6666666666666,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
100000,2,1,1,58,1,2,2,2,2,2,27044.0,26325.0,30882.0,30090.0,34419.0,33714.0,0.0,5000.0,0.0,5000.0,0.0,5000.0,30412.33333333333,2500.0,2,11,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
150000,2,2,1,40,0,0,0,0,0,0,40548.0,41597.0,42405.0,43498.0,44596.0,45700.0,2000.0,1800.0,1799.9999999999998,1800.0,1999.9999999999998,1800.0,43057.333333333336,1866.6666666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
60000,2,2,1,24,3,2,2,2,0,0,33866.0,33041.0,35284.0,31602.0,32221.0,30208.0,0.0,2900.0,0.0,1200.0,1409.0,1115.0,32703.666666666668,1104.0,3,9,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
50000,1,2,2,24,0,0,0,0,0,0,35166.0,29045.0,15188.0,7582.0,7741.0,7958.0,1300.0,1106.0,1500.0,281.0,346.0,159.0,17113.333333333332,782.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
140000,1,1,2,25,0,0,0,0,0,0,92465.0,93536.0,96820.0,97000.0,97467.0,79872.0,3500.0,4790.0,3092.0000000000005,3148.0,2981.0,3912.0,92860.0,3570.5,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
130000,2,4,2,28,0,0,0,0,0,0,36108.0,34256.0,36357.0,37878.0,39489.0,41833.0,3000.0,3000.0,2500.0,3000.0,3000.0,2000.0,37653.5,2750.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,1,3,0,39,0,0,0,0,0,0,31514.0,32346.0,26223.0,25791.0,19476.0,19066.0,1710.0,1787.0,1295.0,825.0,684.0,784.0,25736.0,1180.8333333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
180000,2,1,1,37,-2,-2,-2,-2,-1,-1,8592.0,8468.0,1300.0,0.0,2000.0,0.0,8478.0,1300.0,0.0,2000.0,0.0,1659.0,3393.333333333333,2239.5,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
360000,2,2,2,30,0,0,0,0,0,0,132250.0,132655.0,135959.0,139796.0,143642.0,147418.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,138620.0,5000.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
150000,2,1,2,34,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
70000,2,2,1,24,0,0,0,0,0,0,8193.0,7569.0,8127.0,8838.0,8736.0,10753.0,1122.0,2127.0,2000.0,1736.0,2753.0,2177.0,8702.666666666666,1985.8333333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
190000,2,1,1,36,-1,-1,-1,-1,0,0,6915.0,4923.0,-2.0,6381.0,6383.0,817.0,4923.0,0.0,6383.0,2.0,0.0,1809.0000000000002,4236.166666666667,2186.1666666666665,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
130000,2,2,1,38,0,0,0,0,0,0,127626.0,128136.0,88423.0,90235.0,92154.0,85510.0,5400.0,3100.0,3100.0000000000005,3200.0,3000.0000000000005,3100.0,102014.0,3483.3333333333335,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
170000,2,2,1,37,2,0,0,2,2,2,135419.0,138547.0,148175.0,149758.0,147262.0,156808.0,6800.0,13500.0,5500.0,0.0,12000.0,0.0,145994.83333333334,6300.0,2,8,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
160000,2,1,2,33,-1,-1,-1,-1,-2,-2,6113.0,980.0,11140.0,2659.0,14336.0,16533.0,980.0,11490.0,2673.0,14558.0,16615.0,1787.0,8626.833333333334,8017.166666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
60000,2,2,2,30,0,0,0,0,0,0,60922.0,59205.0,60850.0,40548.0,40580.0,40416.0,3205.0,2850.0,1578.0,1580.0,1416.0000000000002,2512.0,50420.16666666666,2190.1666666666665,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
360000,1,2,2,48,0,0,0,0,0,-2,68032.0,63174.0,44536.0,80570.0,8333.0,8325.0,4500.0,3000.0,50000.0,8400.0,8325.0,12967.0,45495.0,14532.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
400000,1,1,1,40,-1,-1,-2,-1,-1,-2,4750.0,0.0,0.0,2827.0,0.0,0.0,0.0,0.0,2827.0,0.0,0.0,3347.0,1262.8333333333333,1029.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
160000,1,1,1,44,0,0,0,0,0,0,156400.0,157923.0,158746.0,153208.0,154163.0,155344.0,7200.0,8000.0,5510.0,5800.0,6000.000000000001,5500.0,155964.0,6335.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
100000,2,2,2,26,-1,-1,-1,-1,-1,-1,780.0,0.0,390.0,390.0,390.0,380.0,0.0,390.0,390.0,390.0,380.0,400.0,388.3333333333333,325.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
180000,2,2,2,33,1,-2,-2,-2,-2,-2,5931.0,2294.0,900.0,0.0,0.0,0.0,2294.0,900.0,0.0,0.0,0.0,788.0,1520.8333333333333,663.6666666666666,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
240000,2,1,2,28,-2,-2,-2,-2,-1,0,5623.0,181.0,1133.0,0.0,39344.0,40264.0,181.0,1133.0,0.0,39344.0,1500.0,1539.9999999999998,14424.166666666666,7283.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
30000,1,2,2,26,-1,0,0,0,-1,-1,12813.0,14899.0,16790.0,12400.0,780.0,0.0,3000.0,3000.0,6000.0,779.9999999999999,0.0,0.0,9613.666666666666,2130.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
80000,2,1,2,22,0,-1,0,0,0,0,6518.0,65145.0,53655.0,50279.0,41166.0,28657.0,65144.99999999999,2386.0,2000.0000000000002,1999.9999999999998,3000.0,1000.0,40903.333333333336,12588.5,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,1,2,1,33,0,0,0,0,0,0,28086.0,29088.0,25692.0,24336.0,20243.0,18995.0,1500.0,2000.0000000000002,1410.0,999.9999999999999,1000.0,1000.0,24406.666666666668,1318.3333333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
80000,1,2,2,23,2,2,0,0,0,0,71528.0,69817.0,70719.0,39288.0,40500.0,41668.0,0.0,2131.0,2000.0,2000.0,2000.0,3000.0,55586.66666666666,1855.1666666666667,2,4,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
70000,2,2,2,23,0,0,0,0,0,0,49605.0,51804.0,53041.0,55150.0,57098.0,59141.0,3000.0,2700.0,3000.0,3000.0,3000.0,4700.0,54306.5,3233.3333333333335,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
420000,1,2,1,32,0,0,2,2,-2,-2,203843.0,21400.0,800.0,0.0,0.0,0.0,3200.0,0.0,0.0,0.0,0.0,0.0,37673.833333333336,533.3333333333334,2,4,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
260000,1,1,3,41,0,0,0,0,0,0,253795.0,253126.0,253218.0,249770.0,243277.0,240576.0,9269.0,9090.0,9034.0,8521.0,10067.0,8100.0,248960.3333333333,9013.5,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
30000,2,2,3,54,1,-2,-2,-2,-1,0,0.0,0.0,0.0,0.0,20363.0,20819.0,0.0,0.0,0.0,20363.0,783.9999999999999,4000.0,6863.666666666667,4191.166666666667,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
90000,2,1,2,27,0,0,0,0,0,0,85822.0,83206.0,74030.0,70198.0,71330.0,65479.0,3327.0,3471.0,3199.0,2964.0,2718.0,2087.0,75010.83333333333,2961.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
120000,2,1,2,29,0,0,0,0,-2,-1,50150.0,44742.0,33231.0,-1320.0,-660.0,956.0,5069.0,2804.9999999999995,0.0,0.0,1616.0,0.0,21183.166666666668,1581.6666666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
120000,2,2,2,29,0,0,0,0,0,0,82064.0,83847.0,85558.0,86491.0,88136.0,89886.0,4000.0000000000005,4000.0,3250.0,3195.0000000000005,3210.0000000000005,4200.0,85997.0,3642.5,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
150000,1,1,1,55,1,-1,-1,0,-1,-1,0.0,780.0,4639.0,100940.0,3284.0,2090.0,780.0,4639.0,94552.60859042099,3284.0000000000005,2576.0,2576.0,18622.166666666668,18067.934765070164,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
70000,2,2,2,23,-1,0,0,0,0,0,3082.0,4370.0,9353.0,15282.0,20400.0,12915.0,1500.0,5353.0,6282.0,6342.0,2055.0,3256.9999999999995,10900.333333333334,4131.5,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
170000,2,2,1,33,-1,-1,-1,-1,-1,-1,263.0,641.0,0.0,638.0,0.0,362.0,641.0,0.0,638.0,0.0,362.0,1079.0,317.3333333333333,453.3333333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,1,3,2,31,-1,-1,-1,-2,-2,-2,44461.0,8635.0,-2550.0,-3300.0,-3300.0,-3300.0,1000.0,0.0,0.0,0.0,0.0,0.0,6774.333333333333,166.66666666666666,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
100000,2,2,2,25,0,0,0,0,0,0,98349.0,97473.0,91096.0,76371.0,77162.0,78084.0,3600.0000000000005,3000.0,2700.0,2800.0,3000.0,2800.0,86422.5,2983.3333333333335,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
310000,1,1,2,38,-2,-2,-2,-2,-2,-2,995.0,988.0,993.0,993.0,1495.0,995.0,993.0,1005.0000000000001,1000.0,1502.0,1000.0,999.9999999999999,1076.5,1083.3333333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
200000,1,1,2,29,-1,-1,-1,0,0,-1,389.0,389.0,1167.0,778.0,389.0,389.0,389.99999999999994,1168.0,1.0,0.9999999999999999,389.99999999999994,778.0,583.5,454.6666666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
260000,2,2,1,49,-1,-1,-1,0,0,0,8046.0,2184.0,15475.0,10981.0,8566.0,4741.0,2184.0,15482.0,2000.0,3000.0,1000.0,5125.000000000001,8332.166666666666,4798.5,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
140000,2,2,1,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
80000,1,3,1,73,-1,0,0,2,2,2,63144.0,65631.0,68875.0,70646.0,72870.0,75018.0,3500.0,4330.0,3500.0,3500.0,3500.0,5100.0,69364.0,3905.0,2,6,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
50000,2,3,1,27,0,0,0,0,0,0,29875.0,30336.0,26635.0,20367.0,15640.0,12269.0,4506.0,2000.0,2066.0,611.0,500.00000000000006,370.0,22520.33333333333,1675.5,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
130000,2,1,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,0.0,218.83333333333334,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
30000,1,2,1,23,2,2,2,2,2,2,28224.0,29276.0,28635.0,30127.0,30525.0,29793.0,1800.0,150.0,2250.0,1000.0,0.0,700.0,29430.0,983.3333333333334,2,12,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
80000,2,2,2,29,0,0,0,0,0,0,24822.0,25824.0,26605.0,27920.0,28358.0,29000.0,1719.9999999999998,1500.0,1762.0,1200.0,1250.0,3200.0,27088.166666666668,1772.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
80000,2,3,2,22,0,0,-1,-1,-2,-2,37990.0,39400.0,15674.0,-1.0,-1.0,-1.0,2400.0,15673.999999999998,0.0,0.0,0.0,0.0,15510.166666666666,3012.3333333333335,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
300000,2,2,1,40,-2,-2,-2,-2,-2,-2,0.0,0.0,2454.0,217960.0,0.0,0.0,0.0,2454.0,50017.6980989207,0.0,0.0,179999.0,36735.66666666666,38745.11634982011,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
