LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,avg_bill,avg_payment,max_delinquency,total_delinquency,avg_macro_CPI,avg_macro_GDP,avg_macro_TAIEX,avg_macro_rate,avg_macro_unemp,default payment next month
0.3871513198050401,2,1,2,0.026096897190250032,0,0,0,0,0,2,11.508073714239204,11.535127172953915,11.661853961474497,11.714322260394352,12.112173969086117,11.882763395435243,8.517393171418904,8.517393171418904,8.517393171418904,8.922791623969637,0.0,8.699681400989514,11.510801544380225,8.46611040118692,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
0.3871513198050401,1,2,1,0.2538723316408949,2,2,2,2,2,2,11.763894277977501,11.769952434462375,11.864490374896022,11.894719272105048,12.215344528467812,12.03875398041414,8.517393171418904,8.517393171418904,8.517393171418904,8.517393171418904,8.517393171418904,0.0,11.735101882094233,8.33511160582689,2,12,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
0.6999923241170234,1,3,1,1.7585321597554342,0,0,0,0,0,0,12.313401223282698,12.336956160619085,12.385423126379175,12.193767243673019,12.461598194582544,12.343370685423844,9.211639527707803,9.210440366976517,9.210440366976517,9.210440366976517,9.210440366976517,9.210440366976517,12.211807834514683,9.21064032698518,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.9662521913648202,2,2,2,-0.222430806752854,-2,-2,-2,-2,-2,-2,9.949846191514146,11.125231510347183,10.273256395986019,10.44755451008192,11.613413127540047,10.907789161732996,10.902629352637497,8.362175469149628,8.851663425366777,10.284147541725321,9.090880931938855,9.574636203046277,10.121022069252472,9.887705332560781,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.285678693674575,2,2,2,-0.222430806752854,-1,-1,-1,-1,-1,0,10.116540363140167,10.934623676079324,10.475201292812542,10.268165387743457,11.397862476628749,10.838796290246044,10.658247102223596,9.28023949935585,7.1785454837637,8.9614943233096,0.0,0.0,9.877511408237915,9.249176395761381,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-2.102083711231995,2,2,2,-0.222430806752854,-1,-1,0,0,0,0,9.579418082631959,9.950418847220561,10.409159921061319,10.518240665668062,11.418757632438734,10.921775149332449,7.248367787652654,7.062191632286556,7.0909098220799835,5.707110264748875,6.90875477931522,6.2166061010848646,9.543521484499182,6.834612450599138,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
0.24394398070070042,2,2,1,0.74923519556253,0,0,0,0,0,0,10.903181493116058,10.988406514072235,11.061798544294122,10.764603783665628,11.552040403298781,11.033162366656056,9.210440366976517,9.210440366976517,8.517393171418904,8.517393171418904,8.517393171418904,9.210440366976517,10.519542183313062,8.922791623969637,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.0875094222424097,2,2,1,0.2538723316408949,1,-2,-1,-1,-2,-2,9.574080300037034,9.51369892381297,10.15824604321959,10.221613957361983,11.306331707200554,10.730619148090465,0.0,7.00397413672268,0.0,0.0,0.0,0.0,8.806523904113543,5.216745712854225,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
-0.5135592262370264,2,2,1,-1.130080895470915,0,0,2,4,3,2,10.748711835976422,10.778914622355282,11.070723755746057,11.099392902284302,11.687349249637043,11.358608104585871,7.944846711001996,8.699681400989514,0.0,0.0,8.006700845440367,0.0,10.682384203104784,7.58629630715272,4,11,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
-1.3723900433022265,2,2,1,1.0053451065944692,0,0,0,0,0,0,10.66555426856067,10.676738977337735,10.904891193783463,10.86744400710848,11.576679303324774,11.168235555576523,7.503840746698951,7.286191714702382,7.2254814727822945,6.77078942390898,6.792344427470809,7.226936018493289,10.425604192193749,7.168579897264035,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
1.199597083727945,2,2,2,-0.9584219139672199,0,0,0,0,0,0,12.436795401967776,12.404984977795639,12.46119536859792,12.340301919578796,12.497917292435554,12.227129388055785,9.306831672164943,9.306831672164943,8.787067645218054,8.779249716229046,8.705828110266784,8.545197387825835,12.275737069253216,8.950122136473746,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.5976789290256574,2,1,1,0.36084802159247586,-2,-2,-2,-2,-2,-2,9.642122788401721,9.51369892381297,10.204443634218446,10.221613957361983,11.355967515111775,10.730619148090465,0.0,7.749753406274437,0.0,8.32845106681936,6.923628628138427,0.0,8.954113899334256,7.128228601740468,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
-0.9531238224996238,2,2,2,-0.222430806752854,0,0,0,0,0,0,11.059188808188365,11.055040111914732,11.213710476704723,11.122501667056532,11.518052300262026,11.031302593012333,7.719129840906732,7.550135342488429,7.496097345175956,6.55250788703459,6.90875477931522,6.90875477931522,10.68688287997858,7.274248531858208,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
0.6999923241170234,1,3,2,-1.504321540361816,0,0,0,0,2,0,11.476811122049217,11.449570243457432,11.46747820705829,11.531786472611147,11.943291294094005,11.68816366055654,8.294299608857235,8.160803920954665,8.699681400989514,0.0,8.006700845440367,7.937731775260109,11.315451690941845,8.076411738180505,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.7891132362483021,2,2,1,-0.09538095132975358,0,0,0,0,0,0,11.16713393834768,10.510668264544881,10.73223585734761,10.816492893418754,11.581098000073277,11.144785042922217,8.006700845440367,7.234898420314831,7.3938782901077555,8.294299608857235,8.006700845440367,8.006700845440367,10.468536174912158,7.889646467940241,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.8111528623165425,2,2,2,-0.49504130836493365,0,0,0,0,0,0,12.263506299265925,12.28013597383023,12.350108052330622,12.381931698590913,12.601642287946715,12.485320499749006,8.922791623969637,8.926384681265215,8.987321812850125,8.987321812850125,8.987321812850125,9.04793908261736,12.27830105479267,8.977420016418858,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.9531238224996238,2,1,1,0.026096897190250032,0,0,0,0,0,0,11.020872526527521,11.032645211643478,11.198009219564678,10.731821005651142,11.519483911267475,11.098379248125871,7.749753406274437,7.1569563646156364,8.101677747454572,7.188412736496954,7.1929342212158,7.016609683894219,10.597742452681468,7.48371299768591,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-1.666848273078999,2,1,2,-0.222430806752854,-1,-1,-1,-2,-1,-1,9.710024155323328,9.965381956073717,10.114679972730583,10.221613957361983,11.355230177102538,10.771553960123265,8.953381472167242,0.0,0.0,8.313116702819253,7.555905093611346,0.0,9.119339228259928,7.735287654240525,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
-0.6440902286753902,2,3,1,-1.130080895470915,2,0,0,0,0,0,11.364645849996798,11.346764617615445,11.481744347486654,11.498512089533456,11.791405326657209,11.47808554212752,8.09437844497296,8.24301946898925,8.071218539969863,7.576097340623111,7.601402334583733,7.511524648390866,11.172470641701638,7.892265249833436,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.1893659933914684,1,3,2,0.8376265013727084,0,0,0,0,0,0,12.789399379710199,12.764885253860337,12.787592492662869,12.627217514503819,12.72991320637366,12.57534046532645,9.325453179076687,9.346792495111682,9.116139576577355,9.029537661151497,8.959825623865841,9.127067452782361,12.627747332352374,9.161045080251306,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
0.4544096728511559,2,2,1,1.1620705813604253,0,0,0,0,0,0,11.464680152342234,11.487033133004278,11.622676328929348,11.677507265286174,12.025946676668056,11.806602034469678,8.517393171418904,8.517393171418904,8.630700432209832,8.006700845440367,8.294299608857235,8.412054873292933,11.43525757407466,8.415750915347907,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.6999923241170234,2,1,1,-0.3554890506588386,0,0,0,0,0,0,10.311981402704301,10.146276856097172,10.549149966524329,10.684073102244907,11.42128155617343,10.921016314288448,7.601402334583733,7.601402334583733,8.137103389639302,0.0,0.0,0.0,9.867238419861007,7.1207138052379815,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.2431022551165405,2,1,1,0.74923519556253,-1,2,-1,-1,2,-1,9.961803629358965,9.888932134526929,10.801390256097005,10.343708291934567,11.34366622346217,11.00841320326083,0.0,10.101805482414681,8.18060094759445,0.0,9.591922539621015,8.419580362549237,9.697303538477499,8.969138920443939,2,4,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
0.5814972662319737,2,3,2,0.2538723316408949,1,-1,-1,-2,-1,-1,9.574080300037034,9.820649274227124,10.114679972730583,10.221613957361983,11.376544301317045,10.730619148090465,8.490233009833455,0.0,0.0,8.685584842676693,0.0,0.0,9.022966071545577,7.494430215031565,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
0.4544096728511559,1,1,2,0.026096897190250032,2,2,2,2,0,0,12.035551192851969,12.09883258685972,12.179235735576581,12.171936583600491,12.425163997764198,12.318414236677137,9.581972891547895,8.987321812850125,0.0,8.716207971151853,9.48044384215367,0.0,12.063777246662523,8.846640813100485,2,8,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
0.8643003776574393,1,2,1,1.0053451065944692,-1,-1,-1,-1,-1,-2,10.161727940887767,9.583075655461428,10.161457561002383,10.300954090533025,11.306331707200554,10.730619148090465,6.883462586413092,7.079184394609668,7.7354333524996886,0.0,0.0,7.855932199718614,9.121472727733488,7.066751343805873,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.6335973378751631,1,1,2,-0.3554890506588386,0,0,-1,-1,0,0,10.857728960638758,10.666463921439238,10.787585616588082,10.876498824619787,11.537832688676328,11.18748614131548,9.904337191490706,10.300550796963453,10.144431728475844,9.211939093339879,9.582041849931539,9.3502762122737,10.427599520627853,9.82764089024918,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
2.082866912739321,1,1,2,-0.222430806752854,-1,0,0,0,0,0,11.060054234464793,11.000615406642888,11.04793325754741,11.018432402491797,11.591135725506788,11.126336084130871,9.366232391933156,9.029897050194,8.793915423631676,8.881558488638976,9.22009266341886,11.798720758573738,10.657792546074168,10.292190739046637,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-1.666848273078999,1,2,2,-0.9584219139672199,1,-1,0,0,0,0,9.574080300037034,10.389272253058634,10.708734985616958,10.770714082695992,11.526187138953414,11.037595676889078,9.850403181443673,7.238496840894365,7.0967213784947605,6.401917196727186,6.56244409369372,6.511745329644728,10.017716130437355,8.275121630216509,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-2.102083711231995,2,2,1,0.36084802159247586,-1,-1,-1,-1,-1,0,9.874933745118067,9.755451473708725,10.339320197260689,10.256430541385182,11.40944096626943,10.854083088102273,8.51959031601596,8.736007384569218,6.892641641172089,9.086476384753796,0.0,8.776784383701493,9.361056589354806,8.431562678776263,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.6440902286753902,2,3,1,-0.49504130836493365,2,2,2,2,2,2,11.168108507813452,11.171758224044796,11.323107883049328,11.367298356083847,11.861481539905206,11.583868433780793,7.8636512654486515,7.601402334583733,7.824445930877619,7.824445930877619,7.783640596221253,7.824445930877619,11.08703568613698,7.790558166695303,2,12,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
0.5191192900072952,1,1,2,-0.9584219139672199,-1,0,-1,-1,-1,-1,10.091376913633546,10.334425456617323,10.122663242288953,10.252946523854552,11.33034787540268,10.774508914962748,9.215526898663482,5.293304824724492,6.777646593635117,7.592366128519796,7.629975707027789,7.986164860332727,9.379309288844121,8.012515298236481,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.9159689132265976,2,3,1,0.36084802159247586,-1,-1,-1,-1,-1,-1,9.6004210780406,9.664024052354822,10.122181217776706,10.221613957361983,11.308456453920828,10.730619148090465,7.6953031349635665,5.231108616854587,0.0,5.159055299214529,0.0,6.073044534100405,8.851424824520999,6.212940041321494,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
0.5191192900072952,2,1,1,0.4636163081257023,-1,-1,-1,-1,-1,-1,9.866719828343914,10.640699464258175,10.581901733494009,10.395344401254501,11.381129708115294,10.857882990443828,10.249167269908254,9.596486735697948,8.56216655705897,8.75115798136203,8.733594061863055,8.60611940061064,9.765823824036529,9.308570526924889,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.6440902286753902,2,1,1,-1.31171478496986,1,-2,-2,-1,2,-1,9.574080300037034,9.51369892381297,10.114679972730583,10.23598762483351,11.309376185914461,10.80248969427274,0.0,0.0,5.988961416889864,0.0,8.134174272137903,6.97354301952014,8.877660933593667,6.700936090587782,2,3,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.6999923241170234,1,2,1,0.36084802159247586,0,0,0,0,0,0,10.484613193102275,10.525111878184058,10.83366146551888,10.928291824059514,11.62433266254436,11.25845893116321,8.006700845440367,8.006700845440367,8.006700845440367,8.006700845440367,7.601402334583733,8.006700845440367,10.416904815103237,7.949562032717683,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-1.3723900433022265,2,2,1,0.8376265013727084,1,2,2,2,4,3,10.337572510881479,10.349870650556843,10.64170369646365,10.783549889802996,11.52733120227783,11.08593534711647,7.496097345175956,0.0,8.343077871169383,0.0,0.0,0.0,10.131008177139849,6.90875477931522,4,14,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
-0.7891132362483021,1,2,2,0.8376265013727084,0,0,0,0,0,0,11.63956692643747,11.621232634974804,11.686096953948448,11.723810182888498,11.46019956594715,11.032208653974555,8.216358332386156,8.006700845440367,8.294299608857235,7.313886831633462,8.086717920303906,6.90875477931522,11.238034568834749,7.916685962104738,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.3871513198050401,2,2,1,1.0053451065944692,0,0,0,0,0,0,12.150649783571922,12.167648814781753,12.242790228465337,12.19970239852233,12.208045697781788,12.030027351727703,8.853808274977197,8.824824939175638,8.824824939175638,8.412054873292933,8.517393171418904,8.517393171418904,12.011445686879064,8.674367865788236,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.7564222381735122,1,2,1,0.5624443361818806,2,0,0,0,0,0,12.425400927953223,12.420812988579629,12.471068060866944,12.494149639989992,12.693621453991659,12.594272903460066,9.23024103368252,9.23024103368252,9.074062353683555,9.112617283447568,9.112617283447568,9.61587214452889,12.413569760608077,9.247427400185444,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-2.102083711231995,2,2,2,-2.160312568658551,2,2,3,2,0,0,9.960907043403614,10.083389517811316,10.457286455149985,10.525648805362787,11.404950423304928,11.104505997035627,8.270269111436624,0.0,0.0,5.707110264748875,7.680637427560936,7.888709524182015,9.771726021353874,7.317876198626496,3,9,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
0.5814972662319737,2,2,1,0.2538723316408949,-1,0,0,0,0,0,11.036581779978293,12.416467273582077,12.436573068577944,12.42366883866523,12.600453213145862,12.250945623725077,12.201065128819632,8.937743936942443,8.87024156729927,8.850947451970402,8.668024081118821,8.659213451436667,12.160939287089278,10.563982400820823,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.3871513198050401,1,2,2,0.9229385817157997,0,0,0,0,0,0,11.704801234568995,11.6337350271823,11.455232790791579,11.50009348615485,11.946427181772249,11.707414365175042,9.210440366976517,8.517393171418904,7.902487437162855,8.006700845440367,8.297543529356284,9.210440366976517,11.397546412429552,8.663369301573839,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.0875094222424097,1,1,2,0.14239610782799217,-1,-1,-1,-1,-1,2,9.596486735697948,9.537483513308878,10.121779353119313,10.216142686053809,11.317968415500646,10.740973143967752,5.7899601708972535,5.176149732573829,0.0,7.264730177929867,0.0,6.1675164908883415,8.831322433882866,5.996452088619021,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.6999923241170234,1,1,1,0.6575761498836257,0,0,0,0,0,0,11.528296719594216,11.536104737917634,11.632262847558849,11.354363402620459,11.843185589170837,11.490741203834345,8.364973978438726,8.006700845440367,7.564757012905729,7.601402334583733,7.824445930877619,7.601402334583733,11.270038284619407,7.871374790262671,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.5135592262370264,2,1,2,-0.09538095132975358,-2,-2,-2,-2,-1,0,9.574080300037034,9.567385247481795,10.114679972730583,10.221613957361983,11.353601426368973,10.780912708188415,6.617402977974478,0.0,0.0,8.278428259199071,0.0,0.0,8.9448328392797,6.66142839221227,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-2.102083711231995,1,2,2,-1.31171478496986,1,-2,-2,-2,-2,-2,9.574080300037034,9.51369892381297,10.114679972730583,10.221613957361983,11.306331707200554,10.730619148090465,0.0,0.0,0.0,0.0,0.0,0.0,8.778685280777777,0.0,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.9662521913648202,2,2,2,-0.9584219139672199,-1,-1,-1,-1,-1,-1,9.918917890191485,9.837240906717202,10.153584573410596,10.327087230839775,11.344423969677138,10.919895075745055,8.55159461813357,6.983789965258135,8.025843344150903,8.058010800802085,9.162304922937626,0.0,9.317549178491626,8.207220064767293,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.16735973444390745,2,1,2,-0.222430806752854,0,0,0,0,0,0,10.401410290946595,10.418404794205372,10.675977195655216,10.62235121160071,11.533649236510204,11.111477278219999,8.006700845440367,8.295049140435111,7.844632644464681,9.65374331942474,9.32375833901174,8.182000136293405,10.13672003895888,8.802722949299875,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-1.666848273078999,2,1,2,-1.9271995283231862,-1,-1,2,0,0,-1,10.028047572471536,10.082512013210788,10.316656245029325,10.37264707562448,11.306331707200554,10.77404843270411,7.746732907753622,0.0,0.0,7.27931883541462,7.616283561580385,7.155396301896734,9.359478509979896,7.0729871916773535,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
