LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,avg_bill,avg_payment,max_delinquency,total_delinquency,default payment next month,utilisation_ratio,LIMIT_BAL_sq,limit_x_bill,payment_ratio,avg_unpaid_balance,is_underpaying,cpi_risk_norm,gdp_x_payment_ratio,taiex_x_utilisation,rate_x_delinquency,unemp_x_delinquency,BILL_AMT_PC1,BILL_AMT_PC2,is_anomaly
1.0152348983243977,1,2,1,-0.09538095132975358,0,0,0,0,0,0,0.0,6.2166061010848646,6.90875477931522,8.143807976771484,7.789868559054706,7.404887575616125,10.707672850625976,7.313775788382001,0,0,0,0.004974695489555783,84100000000,418373333.3333334,1.0396256931608132,-57.166666666666515,0,-0.2844958199592799,-0.012803392978771012,-1.0497534181839545,-0.4668695745617363,-0.46686957456173633,-1.9395211557044938,1.1865634768804825,0
-0.7891132362483021,1,2,1,-1.31171478496986,1,1,1,1,1,1,7.601402334583733,7.824445930877619,7.601402334583733,7.00397413672268,7.0909098220799835,7.0909098220799835,11.31268634303349,7.419180722820095,0,0,0,0.6433003894379536,3600000000,2315919999.9999995,0.04317938443469551,36931.99999999999,1,-0.2844958199592799,-0.017201235101897434,0.7599193831082638,-0.4668695745617363,-0.46686957456173633,-0.5867253390607061,0.5311761276085994,0
-0.9531238224996238,2,2,2,-1.9271995283231862,1,1,1,1,1,1,7.322510433997394,7.313886831633462,6.90875477931522,6.88653164253051,6.733401891837359,7.496097345175956,11.095790022650835,7.148869715617583,0,0,0,0.4527576115144363,2500000000,1131916666.6666665,0.056173157623499975,21366.66666666666,1,-0.2844958199592799,-0.01714388674045774,0.21972479912097412,-0.4668695745617363,-0.46686957456173633,-1.0554845883279071,0.78036891887278,0
-0.18285668443052286,2,1,2,-0.6416298188340922,0,0,0,0,0,0,5.75890177387728,5.75890177387728,5.75890177387728,6.1463292576688975,5.75890177387728,6.450470422144176,10.682716859021193,5.978041526775842,0,0,0,0.0030999718184380144,12100000000,37510000.0,1.1544477028347997,-52.666666666666686,0,-0.2844958199592799,-0.012296623003927256,-1.0550683169413198,-0.4668695745617363,-0.46686957456173633,-2.0061009518355846,1.1863952476425699,0
1.0629938337787594,1,2,1,0.4636163081257023,0,0,0,1,1,0,7.601402334583733,7.303843225277705,0.0,0.0,6.206575926724928,6.206575926724928,10.69592561574297,6.615842045558088,0,0,1,0.003068878659293358,90000000000,276200000.0,0.8101013758146272,174.83333333333326,1,-0.2844958199592799,-0.013816404620509492,-1.0551564669953497,-0.4668695745617363,-0.46686957456173633,-1.9829168352808608,1.1705524062675545,0
1.3273719327921307,1,1,1,1.0053451065944692,0,0,0,0,0,0,8.489821994620105,0.0,0.0,8.096817470572319,8.147867129923947,0.0,10.778167784657024,7.567690325335969,0,0,0,0.013075889604010358,129600000000,1694640000.0,0.4107775102676675,2773.666666666666,1,-0.2844958199592799,-0.01557883105662848,-1.02678628590978,-0.4668695745617363,-0.46686957456173633,-1.6061452758290642,0.7869202909414079,0
0.3871513198050401,2,1,1,1.5129114345882186,0,0,0,0,0,0,5.983936280687191,5.983936280687191,5.983936280687191,5.983936280687191,5.983936280687191,6.675823221634848,10.68442427945559,6.137727054086234,0,0,0,0.0023083205093305035,32400000000,74790000.0,1.111913357400722,-46.5,0,-0.2844958199592799,-0.012484349461832186,-1.0573126725356206,-0.4668695745617363,-0.46686957456173633,-1.99807782134938,1.1764356053873644,0
-0.9531238224996238,1,3,1,-0.49504130836493365,1,1,1,1,1,1,7.86480400332846,7.3914152346753585,6.90875477931522,6.90875477931522,7.094234845924755,6.90875477931522,11.260614826350826,7.24826696507845,0,0,1,0.6888962220755585,2500000000,1722275000.0,0.04077939547013882,33040.833333333336,1,-0.2844958199592799,-0.017211827516632614,0.8891849585955257,-0.4668695745617363,-0.46686957456173633,-0.6468532344421938,0.3117273650735518,0
-0.5135592262370264,2,3,1,1.4469588684499965,1,1,1,0,0,0,8.519789817263504,8.916103530553727,8.517393171418904,7.396948602621014,11.153317652946859,9.61587214452889,11.287343526538345,9.759347707782226,0,0,0,0.4568734557484698,6400000000,2924026666.666667,0.47371205004970307,19236.000000000004,1,-0.2844958199592799,-0.015301067801720296,0.23139334299332526,-0.4668695745617363,-0.46686957456173633,-0.793394328932159,-0.02317865015666143,0
1.561142456786503,1,1,2,0.026096897190250032,1,1,1,1,1,1,8.853808274977197,8.853808274977197,8.612685172875459,8.612685172875459,8.630700432209832,8.517393171418904,12.121501924079888,8.688509972736753,0,0,0,0.33458610812831396,176400000000,59021130000.0,0.04222216687481246,134593.16666666666,1,-0.2844958199592799,-0.01720545980690059,-0.11529501536101126,-0.4668695745617363,-0.46686957456173633,1.0150767943398158,0.4477310788844634,0
0.5191192900072952,2,1,2,-0.222430806752854,1,1,1,1,1,1,9.210440366976517,7.601402334583733,6.90875477931522,7.601402334583733,7.490529402060711,6.90875477931522,10.974985548712667,7.994969522697877,0,0,0,0.07570045483105918,40000000000,3028033333.333333,0.19583668167457427,12175.166666666666,1,-0.2844958199592799,-0.01652747808526253,-0.8492437344214763,-0.4668695745617363,-0.46686957456173633,-1.29893669895106,0.8067547284867844,0
1.0152348983243977,2,2,2,-0.6416298188340922,0,0,0,0,0,0,7.3727463664043285,0.0,5.713732805509369,5.968707559985366,7.153833801578843,0.0,10.688491988716153,6.387720716130836,0,0,0,0.002046544667087355,84100000000,172115000.0,1.0,0.0,0,-0.2844958199592799,-0.01297828202298203,-1.0580548150284483,-0.4668695745617363,-0.46686957456173633,-2.0093871940540957,1.1908116189687477,0
0.8111528623165425,2,2,1,2.675731641714599,1,0,0,0,0,0,7.397561535524052,7.337587743538596,6.918695219020472,8.625688787569537,6.678342114654332,7.077498053569231,10.893480936337621,7.5784011941955685,0,0,0,0.04227783088867645,62500000000,2642375000.0,0.1849188703344529,8615.0,1,-0.2844958199592799,-0.016575664134208128,-0.9439978921653406,-0.4668695745617363,-0.46686957456173633,-1.3195102435158503,0.5003488448608273,0
-0.2847917733012345,2,2,1,1.2366750160392723,0,0,0,0,0,0,8.80492526261806,0.0,8.74369111054302,0.0,0.0,0.0,10.744835605011017,7.676473646389156,0,0,1,0.031349686503134966,10000000000,313500000.0,0.6877192982456141,979.0,1,-0.2844958199592799,-0.014356541154847004,-0.9749795146358085,-0.4668695745617363,-0.46686957456173633,-1.7792222830910518,0.9249463568286833,0
-0.5135592262370264,2,2,2,-0.09538095132975358,0,0,0,0,1,1,7.563200592358071,6.595780513961311,9.609138133131557,7.628517626575055,7.635786861395585,8.400209835930418,11.350659444664698,8.379207032269013,0,0,0,0.522076807373241,6400000000,3341333333.3333325,0.10425906806599945,37412.112923776745,1,-0.2844958199592799,-0.016931658303640847,0.41624683253181805,-0.4668695745617363,-0.46686957456173633,-0.6282591216934001,0.8582354875975996,0
-1.666848273078999,2,3,1,1.5769583967038285,1,1,3,1,1,1,7.8636512654486515,0.0,0.0,0.0,0.0,0.0,10.867167467664087,6.073812288456735,2,2,0,0.45856040531306763,400000000,183433333.3333333,0.04724695620570598,8738.333333333332,1,0.4796657853361687,-0.017183282766365923,0.23617589643453338,0.08363155405688912,0.08363155405688909,-1.5021832480760011,0.9281641898301443,0
-0.2847917733012345,2,3,1,-0.09538095132975358,1,1,3,1,1,3,8.593598522618644,0.0,7.1592919047975645,7.978310969867722,7.221835825288449,0.0,11.293427344325483,7.511251237589436,2,4,0,0.370369629637037,10000000000,3703733333.3333335,0.04934210526315789,35209.833333333336,1,0.02118104862231963,-0.017174035770618733,-0.013847641046127224,0.6341326826755145,0.6341326826755145,-0.6701298147144854,0.7260986854710892,0
1.486110633212629,2,2,2,-0.222430806752854,0,0,0,0,0,0,7.4342573821331355,0.0,2.302585092994046,2.4849066497880004,12.17840335703266,8.855948534052018,11.223094418460168,10.43055063239178,0,0,1,0.0789602192661185,160000000000,12633666666.666668,1.0726260520830584,-2293.833333333332,0,-0.2844958199592799,-0.012657745022352689,-0.8400022028762595,-0.4668695745617363,-0.46686957456173633,-1.713801059788441,1.1267376707456949,0
1.1095988810204687,2,2,1,-0.6416298188340922,1,1,1,0,1,1,8.294299608857235,8.517393171418904,11.191755548357458,8.517393171418904,8.294299608857235,8.294299608857235,11.693380002189517,9.664965946053973,0,0,0,0.24684221448748014,96100000000,23721613333.333332,0.20588811834608217,60766.49999999999,1,-0.2844958199592799,-0.01648311580381818,-0.3640516286489773,-0.4668695745617363,-0.46686957456173633,0.15052400765961949,0.5080823215844678,0
0.5814972662319737,2,2,2,0.36084802159247586,1,1,1,1,1,1,8.517393171418904,10.240281166081672,9.61587214452889,7.347943823148687,7.381501894506707,7.38770923908104,11.345370345719285,9.082241813792269,0,0,0,0.196752237687757,44100000000,8676814999.999998,0.2129007014670706,32521.499999999993,1,-0.2844958199592799,-0.016452165582846578,-0.506058239836941,-0.4668695745617363,-0.46686957456173633,-0.6329006433413937,0.83247863859553,0
0.9159689132265976,2,3,1,0.74923519556253,1,1,1,1,1,1,8.213110697596676,7.878155336503324,8.81060879571578,7.962067308753666,7.601402334583733,7.430707082545968,11.366858688835444,8.091066086859977,0,0,0,0.15983335864188153,72900000000,11651894999.999998,0.07563791125821166,39890.99999999999,1,-0.2844958199592799,-0.01705797853576937,-0.6107243873802969,-0.4668695745617363,-0.46686957456173633,-0.49287042584852614,0.6073806848228449,0
0.5191192900072952,2,1,2,-0.6416298188340922,2,0,0,0,0,0,0.0,10.464930242098646,9.724420693462669,0.0,8.66561319653451,0.0,10.821080769141988,9.169310022418191,1,1,1,0.03405149640918462,40000000000,1362066666.6666665,1.4091821252018992,-2786.666666666667,0,-0.24628602033949235,-0.011172345897287658,-0.9673198011892193,-0.19161901025242356,-0.19161901025242364,-1.8388617854398674,1.1373335770068296,0
1.155113830650042,1,2,1,1.4469588684499965,1,1,1,1,1,1,9.220389707829185,9.343384145733948,9.306286713023391,9.211539652551664,9.115150184972434,8.857515151192198,12.665972801988781,9.18778796750567,0,0,0,0.8547733704998838,102400000000,87529066666.66666,0.03574035596556116,263752.3333333333,1,-0.2844958199592799,-0.017234067450685522,1.3594517310367438,-0.4668695745617363,-0.46686957456173633,2.172496249457801,0.215196659782324,0
-0.9531238224996238,2,2,2,1.5769583967038285,2,3,1,1,1,3,7.170888478512505,7.244941546337007,6.825460036255307,7.438971592395862,0.0,6.803505257608338,11.183281860082527,6.944729881773498,2,5,1,0.5732518682959674,2500000000,1433158333.3333335,0.036167206461253994,27626.5,1,0.47968870972583977,-0.017232183534739626,0.561329690286588,0.9093832469848272,0.9093832469848273,-0.7953725132199132,0.4401929030751127,0
1.8373853869087897,1,1,1,1.0850063694144667,0,0,0,0,0,0,12.474285160211961,10.690125076183412,10.565866199424438,10.754386065643232,10.254461275355103,11.050921750901521,11.715568305384588,11.294933206269894,0,0,0,0.15841701649930034,250000000000,39604333333.333336,1.0151940444227483,-1203.5,0,-0.2844958199592799,-0.012911222706290453,-0.6147397605307944,-0.4668695745617363,-0.46686957456173633,0.22185250534016276,-0.2108603970834284,0
-0.9531238224996238,2,3,1,1.6391892378370125,1,1,1,1,1,1,7.731053144007127,7.736743682453495,7.313886831633462,6.90875477931522,6.90875477931522,7.601402334583733,11.185689112626855,7.425854386714626,0,0,1,0.5767184656306874,2500000000,1441825000.0,0.05818436125512227,27158.666666666668,1,-0.2844958199592799,-0.017135010240066424,0.5711575994075108,-0.4668695745617363,-0.46686957456173633,-0.7815949920282605,0.18839300802659142,0
-0.5135592262370264,2,2,1,-0.222430806752854,4,3,3,3,1,1,7.601402334583733,7.8636512654486515,0.0,7.955425088912672,7.937731775260109,8.006700845440367,11.664027215819438,7.700446089878343,3,9,1,0.9131969183718538,6400000000,5844533333.333334,0.03022767714559474,70848.33333333334,1,0.5752182236628524,-0.01725839780437684,1.5250842702580854,2.0103855042220777,2.010385504222078,0.09079833917913405,0.5267010235644325,0
0.24394398070070042,2,2,1,0.14239610782799217,1,1,1,1,1,1,10.828539790078857,8.699681400989514,8.517393171418904,9.105090961257085,8.294299608857235,8.294299608857235,12.012356415322333,9.478393552039002,0,0,0,0.7595171280179499,25600000000,19443760000.0,0.1075772724342754,108450.33333333333,1,-0.2844958199592799,-0.016917013320949702,1.0893973797751328,-0.4668695745617363,-0.46686957456173633,0.7968450816565316,0.4149846437459537,0
1.8373853869087897,1,1,2,0.4636163081257023,0,0,0,0,0,0,0.0,0.0,8.998013113095823,0.0,0.0,0.0,10.70554519024886,7.206871729059581,0,0,0,0.0026953279426774482,250000000000,673833333.3333334,1.0,0.0,0,-0.2844958199592799,-0.01297828202298203,-1.0562154946644091,-0.4668695745617363,-0.46686957456173633,-2.0069811708661476,1.210075634697717,0
-0.9531238224996238,1,3,2,-1.7090442746462755,3,1,1,1,1,1,7.318539548567902,7.313886831633462,5.707110264748875,6.2166061010848646,6.2166061010848646,4.77912349311153,10.895479272753965,6.604621101971435,2,2,1,0.21353906255208227,2500000000,533858333.3333333,0.06907263162824095,9939.666666666666,1,0.021177991914767977,-0.01708695457095957,-0.45846707961101224,0.08363155405688912,0.08363155405688909,-1.4686793373259057,0.8842052517870042,0
0.8111528623165425,2,1,2,-1.130080895470915,0,0,0,0,0,0,6.569481420414296,0.0,0.0,0.0,0.0,0.0,10.682376554540994,4.7847100998201695,0,0,0,0.0013046614480208747,62500000000,81541666.66666667,0.3638221768012264,207.5,1,-0.2844958199592799,-0.015786069662076435,-1.060158076570335,-0.4668695745617363,-0.46686957456173633,-1.9786205844698799,1.138840576150664,0
-1.3723900433022265,1,1,2,-0.9584219139672199,1,1,1,1,0,0,7.601402334583733,8.006700845440367,5.707110264748875,8.006700845440367,0.0,0.0,10.875966412860757,7.2329739549626435,0,0,0,0.32115596146795106,900000000,289050000.0,0.14357377616329353,8251.666666666666,1,-0.2844958199592799,-0.016758141800228093,-0.1533698905525291,-0.4668695745617363,-0.46686957456173633,-1.4051742202322792,0.6058442997470233,0
0.3170934418812415,1,1,1,0.5624443361818806,3,3,3,3,5,4,8.853808274977197,8.24301946898925,9.210440366976517,0.0,0.0,8.03947991910045,11.74953395573796,8.290125283209871,4,15,1,0.4908186814587365,28900000000,14184743333.333334,0.04773908492763234,79456.33333333334,1,0.38979416660760513,-0.017181110743243015,0.32762909268031976,3.661888890077954,3.6618888900779547,0.24910806722577306,0.5773164383623678,1
-1.666848273078999,2,2,1,1.5129114345882186,1,1,1,1,1,1,7.741099090035366,7.170888478512505,7.170888478512505,6.55250788703459,6.398594934535208,6.398594934535208,10.950040171354672,7.033800385832796,0,0,0,0.6850407479626018,400000000,274030000.0,0.0827160043304261,12568.166666666666,1,-0.2844958199592799,-0.01702673918489638,0.8782545719536433,-0.4668695745617363,-0.46686957456173633,-1.3918230654546129,0.9407472353685582,0
0.3871513198050401,2,4,2,-1.130080895470915,1,1,1,1,1,1,8.98894529119609,8.026496938945412,4.700480365792417,3.8501476017100584,0.0,0.0,11.80034375263386,7.534940703864323,0,0,0,0.5002379616409538,32400000000,16207800000.0,0.020782586162218192,88172.0,1,-0.2844958199592799,-0.017300083963098786,0.35433303913760805,-0.4668695745617363,-0.46686957456173633,0.10270646759206059,-1.0343192308342075,0
-0.5135592262370264,2,1,2,-0.222430806752854,1,1,1,1,1,1,8.294299608857235,8.006700845440367,7.937731775260109,8.006700845440367,8.006700845440367,8.006700845440367,11.683745015462863,8.050171777608966,0,0,0,0.942148639808669,6400000000,6029826666.666666,0.041571123105805144,72239.5,1,-0.2844958199592799,-0.01720833320578447,1.6071632831060765,-0.4668695745617363,-0.46686957456173633,0.11949182594889862,0.5669740179190021,0
-0.9531238224996238,2,3,1,0.6575761498836257,1,1,1,1,0,1,7.75190533307861,7.8343923029104365,5.648974238161206,10.28653662135996,8.006700845440367,7.601402334583733,11.39575474181228,8.79161270363444,0,0,0,0.9137517249655007,2500000000,2284425000.0,0.14397131298539748,39110.666666666664,1,-0.2844958199592799,-0.016756387260955446,1.526657163863997,-0.4668695745617363,-0.46686957456173633,-0.38293561101660956,0.0824839506309969,0
1.199597083727945,2,1,1,1.4469588684499965,0,0,0,0,0,0,8.377011160816375,7.956827122090111,7.440146680662688,0.0,7.444248649496705,5.556828061699537,10.74717533299063,7.5023704284778105,0,0,0,0.009829263143647038,108900000000,1070410000.0,0.5584215394101326,1432.3333333333333,1,-0.2844958199592799,-0.014927200231259737,-1.0359905708962311,-0.4668695745617363,-0.46686957456173633,-1.738661669903145,0.8864693528403518,0
0.002175353898321488,1,2,2,-0.49504130836493365,1,1,1,1,1,3,8.476579508530941,8.566173813637858,8.527341522468053,8.648396877031582,8.537191877922927,8.519789817263504,12.070492488954645,8.547334348328224,2,2,0,1.010661456450335,16900000000,17080310000.0,0.039212403053574554,126235.0,1,-0.1669275222729985,-0.01721874347908422,1.8013992068543792,0.08363155405688912,0.08363155405688909,0.9197683230765605,0.4140190428116832,0
-0.5135592262370264,2,2,1,1.6391892378370125,1,1,1,1,1,1,7.601402334583733,7.601402334583733,7.601402334583733,7.601402334583733,7.25063551189868,7.170888478512505,11.311557674742117,7.48754710721285,0,0,0,0.4813231501272901,6400000000,3080506666.666667,0.0463473541149075,36721.66666666667,1,-0.2844958199592799,-0.01718725318397329,0.30070897189049955,-0.4668695745617363,-0.46686957456173633,-0.6217903525475492,0.6810652628692487,0
0.08693328192361886,1,2,1,0.4636163081257023,3,3,3,3,3,3,7.901377353792616,7.8636512654486515,7.650168700845001,6.398594934535208,7.313886831633462,8.422003004412488,11.501562820605006,7.7586893773782855,2,12,1,0.397249543455642,19600000000,7786146666.666667,0.04208971147045778,53274.5,1,0.37052791276466923,-0.01720604440232897,0.06235773404651426,2.8361371971500158,2.8361371971500167,-0.23930669793916692,0.5943291125881993,0
-1.666848273078999,2,2,3,1.1620705813604253,2,0,0,1,1,0,0.0,5.968707559985366,0.0,0.0,5.017279836814924,5.968707559985366,10.67993750559428,5.049856007249537,1,1,0,0.010999450027498626,400000000,4400000.0,0.7045454545454546,65.0,1,0.0975849826884444,-0.014282278469243454,-1.032673055408117,-0.19161901025242356,-0.19161901025242364,-2.0207722693806005,1.2019708475372628,0
-1.3723900433022265,2,2,1,0.14239610782799217,3,3,3,3,3,3,7.601402334583733,7.394493107219038,0.0,7.3783837129967145,0.0,7.027314514039777,11.049767682683415,6.965709672242693,2,12,1,0.655794806839772,900000000,590235000.0,0.05380907604598169,18615.833333333332,1,2.7722015436314544,-0.017154320676991068,0.7953414373267026,2.8361371971500158,2.8361371971500167,-1.1617538902971702,0.8393911327039342,1
-0.39450359178911387,2,2,1,-0.7958621975017078,0,1,1,1,1,1,8.414717399827001,7.824445930877619,7.7823903355874595,7.67368812926773,6.565264970035361,9.99884318585288,10.854269884195558,8.650382858992739,0,0,1,0.09444154324211212,8100000000,764985000.0,0.6719347438185062,2788.500000000001,1,-0.2844958199592799,-0.014426206703052068,-0.7961121774661064,-0.4668695745617363,-0.46686957456173633,-1.5299322518949374,0.8539806990048971,0
