LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,avg_bill,avg_payment,max_delinquency,total_delinquency,default payment next month,utilisation_ratio,LIMIT_BAL_sq,limit_x_bill,payment_ratio,avg_unpaid_balance,is_underpaying,cpi_risk_norm,gdp_x_payment_ratio,taiex_x_utilisation,rate_x_delinquency,unemp_x_delinquency,BILL_AMT_PC1,BILL_AMT_PC2,is_anomaly
-0.39450362215142226,2,1,1,-0.6416298193707218,1,1,1,1,1,1,9.249657234353133,8.131824785007195,10.49515556414622,6.428105272684596,8.071218539969863,9.04793908261736,10.265528904846919,9.2473631586372,0,0,0,0.24700651474242874,8100000000,2000774999.9999995,0.4667466356786746,11854.666666666662,1,-0.2844958199592799,-0.015331809842167112,-0.3635858324176104,-0.4668695745617363,-0.46686957456173633,-2.498454097837371,1.7883847584222172,0
-1.6668482170426016,2,2,1,-0.22243080770509613,1,1,3,1,1,3,7.972810784121404,0.0,7.244941546337007,7.438971592395862,7.00397413672268,6.398594934535208,10.125477104916293,7.157995055958048,2,4,1,0.9237954768928218,400000000,369536666.66666657,0.06945634623537585,17193.499999999996,1,1.2438273906316173,-0.01708526103639806,1.555131506755274,0.6341326826755145,0.6341326826755145,-2.37691128213185,1.1785941250579066,0
-0.9531238314336735,1,3,2,0.6575761492211337,1,1,1,1,1,1,8.006700845440367,7.784889295655098,8.81001204797317,6.90875477931522,6.90875477931522,7.601402334583733,10.78692101486837,7.89537393176991,0,0,0,0.8377732445351093,2500000000,2094475000.0,0.064069357078345,39205.666666666664,1,-0.2844958199592799,-0.017109036655439593,1.3112558556886946,-0.4668695745617363,-0.46686957456173633,-1.3070887853905795,0.08319608103423315,0
1.9326043338547525,2,2,2,0.5624443354081946,1,1,1,1,1,1,9.741968123371437,9.55414281969224,9.314790473332646,9.306195857619704,9.314970621054266,9.11173476822206,12.760830940640718,9.411797122052805,0,0,0,0.6449226825358192,280900000000,181159123333.33334,0.035782584654812766,329578.8333333334,1,-0.2844958199592799,-0.017233881073249253,0.7645186334952749,-0.4668695745617363,-0.46686957456173633,2.3827760808169813,0.016482433388651296,0
0.5191192700291561,2,1,2,-0.35548905151626126,1,1,1,1,1,1,9.04793908261736,9.127067452782361,8.987321812850125,8.853808274977197,8.517393171418904,8.517393171418904,12.127744370155137,8.870335235339804,0,0,0,0.892184705743138,40000000000,35687566666.66667,0.03988317126319437,171321.1666666667,1,-0.2844958199592799,-0.017215783025860305,1.4655140069118793,-0.4668695745617363,-0.46686957456173633,1.107850898737837,0.24190126315711974,0
0.6999923120492929,2,2,2,-1.1300808951040449,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.254739959272866,0.0,0,0,0,0.017215867177389082,52900000000,910723333.3333333,0.0,3959.6666666666665,1,-0.2844958199592799,-0.017391808456482232,-1.015049323284696,-0.4668695745617363,-0.46686957456173633,-3.3435437517876494,1.3274313914577716,0
-0.28479180522743197,1,3,1,1.446958869515711,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.383524017482237,0.0,0,0,0,0.25828075052582805,10000000000,2582833333.333333,0.0,25828.33333333333,1,-0.2844958199592799,-0.017391808456482232,-0.33162303028384177,-0.4668695745617363,-0.46686957456173633,-2.8764273312916764,0.7752461482364976,0
0.08693325059516739,1,2,2,1.446958869515711,1,1,1,1,1,0,8.39185670010494,7.498315870766981,9.546884034617925,9.302828391411333,0.0,11.314486721293981,10.556637051514315,9.845045962836881,0,0,0,0.22812218007966606,19600000000,4471226666.666666,0.5906462656034736,13073.66666666666,1,-0.2844958199592799,-0.014784975550393119,-0.41712349686334727,-0.4668695745617363,-0.46686957456173633,-1.6771855156410567,-0.5403986490918895,0
-0.5135592539586828,2,2,1,0.3608480206488089,2,3,1,1,1,1,3.091042453358316,7.506591780070841,8.517393171418904,8.294299608857235,8.294299608857235,7.546974117516527,11.128717807741976,7.933796874815411,2,3,1,0.7700487077244866,6400000000,4928373333.333333,0.045272544287770417,58815.66666666666,1,0.002075527914764186,-0.017191996885556348,1.1192547292916029,0.3588821183662018,0.3588821183662018,-0.8220988879258648,0.5726715763600915,0
1.83738546266735,2,2,1,-0.22243080770509613,1,1,1,1,1,1,9.90353755128617,9.852246888342531,9.392745258631441,9.105090961257085,9.105090961257085,13.001329563689767,12.98371185162174,11.35433410657513,0,0,0,0.8575409515847635,250000000000,214385666666.66666,0.19901866884757533,343437.8333333333,1,-0.2844958199592799,-0.016513434300763432,1.3672979077803087,-0.4668695745617363,-0.46686957456173633,2.8396782015777333,0.30815374589491307,1
1.155113846152879,1,1,1,1.446958869515711,0,0,0,0,0,0,7.501082124259871,7.859026979751538,7.745435610274381,10.581412503827078,10.8539284718402,0.0,10.225969523029635,9.69936733933854,0,0,0,0.06598937711652984,102400000000,6757333333.333334,0.772199855791741,4810.379711864403,1,-0.2844958199592799,-0.013983683981000337,-0.8767749357781296,-0.4668695745617363,-0.46686957456173633,-2.895636137293369,1.742758887679862,0
0.38715129520665903,2,1,2,0.02609689615584251,1,1,1,1,1,3,8.517393171418904,8.517393171418904,8.517393171418904,8.922791623969637,0.0,8.699681400989514,11.510801544380225,8.46611040118692,2,2,1,0.5182943428092066,32400000000,16792830000.0,0.050914586761135555,88543.5,1,-0.19958520130985982,-0.01716709558196122,0.40552343018677933,0.08363155405688912,0.08363155405688909,-0.17235249016946597,0.6607707201516674,0
0.38715129520665903,1,2,1,0.2538723306425846,3,3,3,3,3,3,8.517393171418904,8.517393171418904,8.517393171418904,8.517393171418904,8.517393171418904,0.0,11.735101882094233,8.33511160582689,2,12,1,0.6576898646859368,32400000000,21309269999.999996,0.03519594993164948,114218.16666666664,1,0.22496789193724068,-0.017236470201106746,0.8007139840902004,2.8361371971500158,2.8361371971500167,0.26028408720533136,0.538394029381579,1
0.6999923120492929,1,3,1,1.7585321619229373,1,1,1,1,1,1,9.211639527707803,9.210440366976517,9.210440366976517,9.210440366976517,9.210440366976517,9.210440366976517,12.211807834514683,9.21064032698518,0,0,0,0.8463267551010648,52900000000,44770880000.0,0.051382952490547425,184654.0,1,-0.2844958199592799,-0.017165028437433914,1.3355053188914505,-0.4668695745617363,-0.46686957456173633,1.217478907960647,0.21419847366985373,0
0.9662521941336512,2,2,2,-0.22243080770509613,0,0,0,0,0,0,10.902629352637497,8.362175469149628,8.851663425366777,10.284147541725321,9.090880931938855,9.574636203046277,10.121022069252472,9.887705332560781,0,0,0,0.06559202764752028,78400000000,5142433333.333332,1.071872589500431,-1320.0,0,-0.2844958199592799,-0.012661070449377766,-0.8779014336357148,-0.4668695745617363,-0.46686957456173633,-2.324366446340928,0.8459860935799282,0
1.2856787190141026,2,2,2,-0.22243080770509613,0,0,0,0,0,1,10.658247102223596,9.28023949935585,7.1785454837637,8.9614943233096,0.0,0.0,9.877511408237915,9.249176395761381,0,0,0,0.03712227488873841,122500000000,4547491666.666667,0.8000564413715253,2597.833333333334,1,-0.2844958199592799,-0.0138607382041969,-0.958614050588976,-0.4668695745617363,-0.46686957456173633,-2.516415197767131,0.6793679194030704,0
-2.102083590437617,2,2,2,-0.22243080770509613,0,0,1,1,1,1,7.248367787652654,7.062191632286556,7.0909098220799835,5.707110264748875,6.90875477931522,6.2166061010848646,9.543521484499182,6.834612450599138,0,0,1,0.7458920774589208,100000000,74596666.66666667,0.12446508773276616,6531.198600542809,1,-0.2844958199592799,-0.016842478501725745,1.0507699460893767,-0.4668695745617363,-0.46686957456173633,-3.0931024854849802,1.5695377023315018,0
0.24394395222357507,2,2,1,0.7492351950262589,1,1,1,1,1,1,9.210440366976517,9.210440366976517,8.517393171418904,8.517393171418904,8.517393171418904,9.210440366976517,10.519542183313062,8.922791623969637,0,0,0,0.1908602654566742,25600000000,4886053333.333333,0.24559699170973714,23037.83333333333,1,-0.2844958199592799,-0.016307859641583176,-0.5227621607250472,-0.4668695745617363,-0.46686957456173633,-1.7122745286814371,0.5445929082562484,0
-0.0875094549569907,2,2,1,0.2538723306425846,2,0,0,0,0,0,0.0,7.00397413672268,0.0,0.0,0.0,0.0,8.806523904113543,5.216745712854225,1,1,1,0.0015277650464023908,14400000000,21999999.999999993,1.0000000000000002,-2.842170943040401e-14,0,-0.2208130328678629,-0.012978282022982027,-1.0595255710677536,-0.19161901025242356,-0.19161901025242364,-3.635193616533133,1.6832660357780058,0
-0.5135592539586828,2,2,1,-1.1300808951040449,1,1,3,5,4,3,7.944846711001996,8.699681400989514,0.0,0.0,8.006700845440367,0.0,10.682384203104784,7.58629630715272,4,11,1,0.46358170522868464,6400000000,2966960000.0,0.05311834335481436,35117.0,1,0.7662657889122152,-0.017157369243982017,0.2504114347664081,2.5608866328407034,2.560886632840704,-1.5932761579331753,0.9528845150352478,1
-1.3723900197290646,2,2,1,1.0053451065123977,1,1,1,1,1,1,7.503840746698951,7.286191714702382,7.2254814727822945,6.77078942390898,6.792344427470809,7.226936018493289,10.425604192193749,7.168579897264035,0,0,1,0.9072197593413552,900000000,816525000.0,0.047653164324423625,25920.5,1,-0.2844958199592799,-0.017181489956096457,1.5081388421967703,-0.4668695745617363,-0.46686957456173633,-1.9222004205777772,0.9032635252115048,0
1.1995971024886154,2,2,2,-0.9584219139678606,1,1,1,1,1,1,9.306831672164943,9.306831672164943,8.787067645218054,8.779249716229046,8.705828110266784,8.545197387825835,12.275737069253216,8.950122136473746,0,0,0,0.630105161297491,108900000000,68618659999.99999,0.03706841550097306,200227.49999999997,1,-0.2844958199592799,-0.017228206024820718,0.7225105090820031,-0.4668695745617363,-0.46686957456173633,1.3858828337302604,0.16205520161665204,0
1.5976789811640335,2,1,1,0.3608480206488089,0,0,0,0,0,0,0.0,7.749753406274437,0.0,8.32845106681936,6.923628628138427,0.0,8.954113899334256,7.128228601740468,0,0,1,0.00289611729585125,184900000000,535493333.3333333,1.0002676659528908,-0.3333333333334849,0,-0.2844958199592799,-0.012977100672223596,-1.055646250727227,-0.4668695745617363,-0.46686957456173633,-3.5732206416414165,1.6833987103853878,0
-0.9531238314336735,2,2,2,-0.22243080770509613,1,1,1,1,1,1,7.719129840906732,7.550135342488429,7.496097345175956,6.55250788703459,6.90875477931522,6.90875477931522,10.68688287997858,7.274248531858208,0,0,1,0.745655086898262,2500000000,1864175000.0,0.03866768588428304,35841.833333333336,1,-0.2844958199592799,-0.017221147602709666,1.0500980706254035,-0.4668695745617363,-0.46686957456173633,-1.4307172305157252,0.5030517584662787,0
0.6999923120492929,1,3,2,-1.5043215390118572,1,1,1,1,3,1,8.294299608857235,8.160803920954665,8.699681400989514,0.0,8.006700845440367,7.937731775260109,11.315451690941845,8.076411738180505,2,2,0,0.3286326291334965,52900000000,17384741666.666664,0.04255647553002657,72369.16666666666,1,-0.21804395119560382,-0.017203984326813852,-0.1321733097992994,0.08363155405688912,0.08363155405688909,-0.49326826282445424,0.5617353829653127,0
-0.7891132539176839,2,2,1,-0.0953809523396163,1,1,1,1,1,1,8.006700845440367,7.234898420314831,7.3938782901077555,8.294299608857235,8.006700845440367,8.006700845440367,10.468536174912158,7.889646467940241,0,0,0,0.4782642511513696,3600000000,1721779999.9999998,0.09299097445666696,26027.83333333333,1,-0.2844958199592799,-0.01698139033264079,0.29203690004519567,-0.4668695745617363,-0.46686957456173633,-1.9341643590687134,0.8234880012936586,0
0.8111528559896567,2,2,2,-0.4950413090856205,1,1,1,1,1,1,8.922791623969637,8.926384681265215,8.987321812850125,8.987321812850125,8.987321812850125,9.04793908261736,12.27830105479267,8.977420016418858,0,0,0,0.8339399975733429,62500000000,52121458333.33333,0.03799378854678376,200564.66666666666,1,-0.2844958199592799,-0.017224121866422186,1.300388483698017,-0.4668695745617363,-0.46686957456173633,1.3427410763014578,0.43196496455137146,0
-0.9531238314336735,2,1,1,0.02609689615584251,1,1,1,1,1,1,7.749753406274437,7.1569563646156364,8.101677747454572,7.188412736496954,7.1929342212158,7.016609683894219,10.597742452681468,7.48371299768591,0,0,0,0.6709865802683946,2500000000,1677500000.0,0.05299056135121709,31772.166666666668,1,-0.2844958199592799,-0.017157933213232623,0.8384105781082967,-0.4668695745617363,-0.46686957456173633,-1.6303248577806748,0.43892406656318217,0
-1.6668482170426016,2,1,2,-0.22243080770509613,0,0,0,0,0,0,8.953381472167242,0.0,0.0,8.313116702819253,7.555905093611346,0.0,9.119339228259928,7.735287654240525,0,0,1,0.13178507741279602,400000000,52716666.666666664,0.8675308251659817,349.1666666666665,1,-0.2844958199592799,-0.01356293822773593,-0.6902421196985801,-0.4668695745617363,-0.46686957456173633,-3.332604836051665,1.4048988528904687,0
-0.6440902523369225,2,3,1,-1.1300808951040449,3,1,1,1,1,1,8.09437844497296,8.24301946898925,8.071218539969863,7.576097340623111,7.601402334583733,7.511524648390866,11.172470641701638,7.892265249833436,2,2,0,0.9235629967190945,4900000000,4525523333.333334,0.04138416404143314,61974.833333333336,1,-0.06615613527600012,-0.017209158354557056,1.5544724183757486,0.08363155405688912,0.08363155405688909,-0.706263751321611,0.5256483903019982,0
1.1893660113942326,1,3,2,0.8376265009761644,1,1,1,1,1,1,9.325453179076687,9.346792495111682,9.116139576577355,9.029537661151497,8.959825623865841,9.127067452782361,12.627747332352374,9.161045080251306,0,0,1,0.9106666748046627,107374182400,97782388053.33334,0.03189590990863186,288890.1666666667,1,-0.2844958199592799,-0.017251035014979942,1.5179109526122496,-0.4668695745617363,-0.46686957456173633,2.1019647611925656,0.05357723225105271,0
0.4544096504840443,2,2,1,1.1620705816318027,1,1,1,1,1,1,8.517393171418904,8.517393171418904,8.630700432209832,8.006700845440367,8.294299608857235,8.412054873292933,11.43525757407466,8.415750915347907,0,0,0,0.4528020027964765,36100000000,16346238333.333332,0.0524993364936255,81516.16666666666,1,-0.2844958199592799,-0.017160101247126393,0.21985064975879773,-0.4668695745617363,-0.46686957456173633,-0.2981611779526432,0.6344949007749763,0
0.6999923120492929,2,1,1,-0.35548905151626126,1,1,1,1,1,1,7.601402334583733,7.601402334583733,8.137103389639302,0.0,0.0,0.0,9.867238419861007,7.1207138052379815,0,0,0,0.05562439583596013,52900000000,2942543333.333333,0.09663635653057502,11557.333333333332,1,-0.2844958199592799,-0.01696530134249739,-0.9061599736783371,-0.4668695745617363,-0.46686957456173633,-2.635551851668925,1.2097575949740524,0
1.2431022771571356,2,1,1,0.7492351950262589,0,3,0,0,3,0,0.0,10.101805482414681,8.18060094759445,0.0,9.591922539621015,8.419580362549237,9.697303538477499,8.969138920443939,2,4,1,0.02876266050197892,115600000000,3324973333.3333335,0.8033097007294293,1923.500000000001,1,-0.1945902239903606,-0.013846379858025759,-0.9823138122129107,0.6341326826755145,0.6341326826755145,-2.9879300609844677,1.3361905886829284,1
0.5814972487785607,2,3,2,0.2538723306425846,2,0,0,0,0,0,8.490233009833455,0.0,0.0,8.685584842676693,0.0,0.0,9.022966071545577,7.494430215031565,1,1,1,0.008557102109037576,44100000000,377370000.0,1.0,0.0,0,-0.2481055259427889,-0.01297828202298203,-1.0395971862103603,-0.19161901025242356,-0.19161901025242364,-3.4479863490957072,1.548725476757884,0
0.4544096504840443,1,1,2,0.02609689615584251,3,3,3,3,1,1,9.581972891547895,8.987321812850125,0.0,8.716207971151853,9.48044384215367,0.0,12.063777246662523,8.846640813100485,2,8,1,0.8788304622958124,36100000000,31725946666.666664,0.04162208345976333,160028.66666666666,1,0.03727082900602589,-0.017208108290915212,1.4276543196431828,1.7351349399127651,1.7351349399127654,0.9039434454151802,0.4525009039264148,1
0.864300374306444,1,2,1,1.0053451065123977,0,0,0,0,0,0,6.883462586413092,7.079184394609668,7.7354333524996886,0.0,0.0,7.855932199718614,9.121472727733488,7.066751343805873,0,0,0,0.010212781232892694,67600000000,690386666.6666666,0.4411247803163445,1483.9999999999998,1,-0.2844958199592799,-0.015444892578084074,-1.0349032854219173,-0.4668695745617363,-0.46686957456173633,-3.3759334409934425,1.445013036452847,0
1.6335973933884336,1,1,2,-0.35548905151626126,1,1,0,0,1,1,9.904337191490706,10.300550796963453,10.144431728475844,9.211939093339879,9.582041849931539,9.3502762122737,10.427599520627853,9.82764089024918,0,0,0,0.06201084391474867,193600000000,12005326666.666664,0.6794311858236263,8746.66666666666,1,-0.2844958199592799,-0.01439312095810527,-0.8880541986882067,-0.4668695745617363,-0.46686957456173633,-1.9180100204657151,0.833912404195684,0
2.0828670152973694,1,1,2,-0.22243080770509613,0,1,1,1,1,1,9.366232391933156,9.029897050194,8.793915423631676,8.881558488638976,9.22009266341886,11.798720758573738,10.657792546074168,10.292190739046637,0,0,0,0.062117708992455764,336400000000,20896433333.333336,0.8188092704815653,6528.000000000007,1,-0.2844958199592799,-0.013777972097216824,-0.8877512329351939,-0.4668695745617363,-0.46686957456173633,-1.5080748823294883,0.5885766503505713,0
-1.6668482170426016,1,2,2,-0.9584219139678606,2,0,1,1,1,1,9.850403181443673,7.238496840894365,7.0967213784947605,6.401917196727186,6.56244409369372,6.511745329644728,10.017716130437355,8.275121630216509,1,1,0,0.796251854073963,400000000,318516666.6666667,0.2463921301868034,12001.833333333334,1,0.0975849826884444,-0.016304350276896352,1.1935414479784439,-0.19161901025242356,-0.19161901025242364,-2.5725062927353974,1.4254488914413062,0
-2.102083590437617,2,2,1,0.3608480206488089,0,0,0,0,0,1,8.51959031601596,8.736007384569218,6.892641641172089,9.086476384753796,0.0,8.776784383701493,9.361056589354806,8.431562678776263,0,0,0,0.5131820151318202,100000000,51323333.33333333,0.8940702734298891,543.6666666666661,1,-0.2844958199592799,-0.013445805671292662,0.3910298253753652,-0.4668695745617363,-0.46686957456173633,-3.2644140924333946,1.4982660756060726,0
-0.6440902523369225,2,3,1,-0.4950413090856205,3,3,3,3,3,3,7.8636512654486515,7.601402334583733,7.824445930877619,7.824445930877619,7.783640596221253,7.824445930877619,11.08703568613698,7.790558166695303,2,12,1,0.8403379951714975,4900000000,4117715000.0,0.04108265546951809,56407.833333333336,1,1.0255422881403986,-0.017210489070609132,1.3185270019276298,2.8361371971500158,2.8361371971500167,-0.9203447052901126,0.748148105246026,0
0.5191192700291561,1,1,2,-0.9584219139678606,0,1,0,0,0,0,9.215526898663482,5.293304824724492,6.777646593635117,7.592366128519796,7.629975707027789,7.986164860332727,9.379309288844121,8.012515298236481,0,0,0,0.02673236633816831,40000000000,1069300000.0,0.5643879173290938,2329.0,1,-0.2844958199592799,-0.014900867464602148,-0.9880697580595265,-0.4668695745617363,-0.46686957456173633,-3.010750216639291,1.0350062418465797,0
0.9159689129099834,2,3,1,0.3608480206488089,0,0,0,0,0,0,7.6953031349635665,5.231108616854587,0.0,5.159055299214529,0.0,6.073044534100405,8.851424824520999,6.212940041321494,0,0,1,0.001814808093303358,72900000000,132300000.0,1.0166666666666666,-8.166666666666686,0,-0.2844958199592799,-0.01290472324909036,-1.0587117952794667,-0.4668695745617363,-0.46686957456173633,-3.5567935574702005,1.5892638115375959,0
0.5191192700291561,2,1,1,0.46361630725764447,0,0,0,0,0,0,10.249167269908254,9.596486735697948,8.56216655705897,8.75115798136203,8.733594061863055,8.60611940061064,9.765823824036529,9.308570526924889,0,0,0,0.05466722666386668,40000000000,2186700000.0,1.008932790658679,-97.66666666666606,0,-0.2844958199592799,-0.012938856915285027,-0.908873577459909,-0.4668695745617363,-0.46686957456173633,-2.664744725039821,0.961616746993259,0
